,date,inflation-rate
149,2015-06-01,5.54
150,2015-07-01,5.98
151,2015-08-01,6.16
152,2015-09-01,6.65
153,2015-10-01,6.84
154,2015-11-01,7.02
155,2015-12-01,6.96
156,2016-01-01,6.33
157,2016-02-01,5.67
158,2016-03-01,5.8
159,2016-04-01,6.44
160,2016-05-01,6.22
161,2016-06-01,5.05
162,2016-07-01,4.16
163,2016-08-01,3.91
164,2016-09-01,3.43
165,2016-10-01,3.81
166,2016-11-01,3.72
167,2016-12-01,2.78
168,2017-01-01,2.41
169,2017-02-01,2.57
170,2017-03-01,2.83
171,2017-04-01,2.75
172,2017-05-01,2.71
173,2017-06-01,3.65
174,2017-07-01,6.04
175,2017-08-01,7.31
176,2017-09-01,7.92
177,2017-10-01,8.6
178,2017-11-01,9.17
179,2017-12-01,11.06
180,2018-01-01,11.68
181,2018-02-01,11.77
182,2018-03-01,12.14
183,2018-04-01,11.85
184,2018-05-01,11.9
185,2018-06-01,11.03
186,2018-07-01,10.38
187,2018-08-01,8.96
188,2018-09-01,8.17
189,2018-10-01,7.4
190,2018-11-01,7.36
191,2018-12-01,6.59
192,2019-01-01,6.71
193,2019-02-01,6.88
194,2019-03-01,6.95
195,2019-04-01,6.51
196,2019-05-01,6.06
197,2019-06-01,5.77
198,2019-07-01,6.01
199,2019-08-01,6.29
200,2019-09-01,6.52
201,2019-10-01,6.3
202,2019-11-01,6.26
203,2019-12-01,6.6
204,2020-01-01,5.27
205,2020-02-01,6.29
206,2020-03-01,14.55
207,2020-04-01,14.9
208,2020-05-01,15.15
209,2020-06-01,15.53
210,2020-07-01,15.6
211,2020-08-01,15.4
212,2020-09-01,15.74
213,2020-10-01,17.92
214,2020-11-01,17.03
215,2020-12-01,17.11
216,2021-01-01,18.38
217,2021-02-01,17.89
218,2021-03-01,9.06
219,2021-04-01,8.33
220,2021-05-01,7.84
221,2021-06-01,7.42
222,2021-07-01,7.4
223,2021-08-01,8.12
224,2021-09-01,8.81
225,2021-10-01,7.15
226,2021-11-01,7.32
227,2021-12-01,6.4
228,2022-01-01,6.18
229,2022-02-01,6.22
230,2022-03-01,6.27
231,2022-04-01,6.67
232,2022-05-01,7.2
233,2022-06-01,6.83
234,2022-07-01,6.47
235,2022-08-01,5.92
236,2022-09-01,5.11
237,2022-10-01,4.6
238,2022-11-01,4.82
239,2022-12-01,5.16
240,2023-01-01,5.53
241,2023-02-01,6.48
242,2023-03-01,6.33
243,2023-04-01,6.51
244,2023-05-01,6.27
245,2023-06-01,6.98
246,2023-07-01,7.15
247,2023-08-01,7.62
248,2023-09-01,7.17
249,2023-10-01,7.6
250,2023-11-01,8.68
